Feature Combination,Model,R2 Score,MAE,RMSE
"pumin5_8d, E_diff_12, E_3, E_1, seedNumber_3, pumin1_4u",Decision Tree,-0.398939304655274,0.0907142857142857,0.159485780826111
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.140523883344042,0.0755802813794694,0.12500846985441
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,0.0971430367314868,0.0750428571428571,0.128124448430869
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,0.0539064876679071,0.0717244689645927,0.131156423393741
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.00972251767591481,0.0971673170504413,0.135495088702349
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.155167943429582,0.0815714285714286,0.123938925051241
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,-0.331369082694952,0.0778571428571429,0.155586448179598
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,0.104427192179155,0.0801170072397913,0.127606554419321
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,0.0620219210371243,0.0810571428571428,0.130592692860556
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,0.00449511460596241,0.0800919581952141,0.134537771801149
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.0156165462527342,0.0975642365330397,0.13588997436178
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.0345000982125319,0.0942857142857143,0.132494743831056
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Decision Tree,-0.0386957375761148,0.0671428571428572,0.137425304386471
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Linear Regression,0.129268123493778,0.0783790668032226,0.125824367150819
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Random Forest,0.0127237870752309,0.0827857142857143,0.133980584947436
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.014999361185613,0.0797799498080316,0.133826089867784
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.00999037248706247,0.0973812222127547,0.135513059285438
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.155167943429582,0.0815714285714286,0.123938925051241
"pumin5_8d, E_diff_12, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Decision Tree,-0.227263798860735,0.0728571428571429,0.149379669681941
"pumin5_8d, E_diff_12, E_3, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.132953098674476,0.0783221779646798,0.125557837763095
"pumin5_8d, E_diff_12, E_3, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,0.100285680612846,0.0793571428571429,0.127901267725204
"pumin5_8d, E_diff_12, E_3, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.0198372062231685,0.0743647621688338,0.13349704093989
"pumin5_8d, E_diff_12, E_3, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,0.032180816844341,0.0976471229108565,0.13265378489896
"pumin5_8d, E_diff_12, E_3, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.0703437438617166,0.0895714285714286,0.130012087350149
"pumin5_8d, E_diff_12, E_3, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-0.606364172068356,0.095,0.17090097383322
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.174907515072991,0.0703831738807387,0.122482445400547
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,0.0948831270870163,0.0750142857142857,0.128284700123258
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,-0.0609229763347869,0.0754128475136543,0.138887915659154
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.0151300981710507,0.0981409474292553,0.135857426972291
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.164250638381457,0.0735714285714286,0.123270897967502
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,-0.346690237674328,0.0871428571428572,0.156479117730496
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,0.167270355887677,0.0726816102783451,0.123047996126016
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,0.0133200157140048,0.0834928571428572,0.133940122549486
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,-0.169303211262009,0.084094406622596,0.145809595124881
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.00805658730287995,0.0984872394610883,0.13538326661159
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.0454213317619332,0.0717142857142857,0.137869503516913
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Decision Tree,-0.329011981928894,0.0792857142857143,0.155448659416174
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Linear Regression,0.169315521437381,0.0727079420295255,0.12289680166073
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Random Forest,0.00259736790414433,0.0837714285714286,0.13466594648558
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.000329166035808015,0.0807963593584773,0.134818982021287
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.014973191604098,0.098312032929685,0.135846926965301
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.164250638381457,0.0735714285714286,0.123270897967502
"pumin5_8d, E_diff_12, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Decision Tree,-0.440188568061285,0.0942857142857143,0.16182000582658
"pumin5_8d, E_diff_12, E_1, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.146749824608212,0.0723394845529864,0.124554873778009
"pumin5_8d, E_diff_12, E_1, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,0.117844509919466,0.0783857142857143,0.126647057379385
"pumin5_8d, E_diff_12, E_1, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.250814889754222,0.0919878117125378,0.150806150449352
"pumin5_8d, E_diff_12, E_1, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0203584719076533,0.0993413745868242,0.136206840877105
"pumin5_8d, E_diff_12, E_1, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.0523669220192495,0.087,0.131263094584883
"pumin5_8d, E_diff_12, E_1, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-1.25103123158515,0.132857142857143,0.202308110140378
"pumin5_8d, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.148994650298447,0.0774843871882491,0.124390919445378
"pumin5_8d, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,0.191288509133765,0.0739214285714286,0.121260495863834
"pumin5_8d, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.01907902978312,0.0776917037211444,0.136121418234733
"pumin5_8d, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.022945820898044,0.0988347121719553,0.136379423120519
"pumin5_8d, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.0566411314083679,0.0828571428571429,0.138607359111989
"pumin5_8d, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-0.0473384403849935,0.0671428571428572,0.137995859151125
"pumin5_8d, E_3, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.0802388305392942,0.0729745662897636,0.129318324214271
"pumin5_8d, E_3, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,-0.0216487134158321,0.0756,0.136292930327082
"pumin5_8d, E_3, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,0.0253532630499045,0.069887761761371,0.133120870664501
"pumin5_8d, E_3, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.0305446210200595,0.0947503584411857,0.136885022993923
"pumin5_8d, E_3, E_1, E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,-0.271624435277942,0.0907142857142857,0.152055441016943
"pumin5_8d, E_3, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,-1.1838538597525,0.110714285714286,0.199266512131725
"pumin5_8d, E_3, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,0.0666602774667673,0.0754891626983087,0.130269398437796
"pumin5_8d, E_3, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,-0.067000039285013,0.0816,0.139285128936499
"pumin5_8d, E_3, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,-0.0615868183978305,0.0779815672431964,0.138931361424875
"pumin5_8d, E_3, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.0378215826696009,0.0958216834182024,0.137367464402328
"pumin5_8d, E_3, E_1, E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.336743272441564,0.0901428571428572,0.155900151195748
"pumin5_8d, E_3, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Decision Tree,-0.197800039285013,0.0921428571428572,0.147575646461642
"pumin5_8d, E_3, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Linear Regression,0.066844951048195,0.0753334513321642,0.130256510040404
"pumin5_8d, E_3, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Random Forest,-0.0863961500687487,0.0837428571428571,0.140545401916961
"pumin5_8d, E_3, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.0434926661002304,0.0810352137841509,0.137742269203811
"pumin5_8d, E_3, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0357528179439435,0.0958132605857696,0.137230483860347
"pumin5_8d, E_3, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.279434295816146,0.0908571428571429,0.152521661225077
"pumin5_8d, E_3, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Decision Tree,-0.165586328815557,0.095,0.145577667047034
"pumin5_8d, E_3, E_1, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.0512018598596073,0.0749256279275931,0.131343760135851
"pumin5_8d, E_3, E_1, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,-0.0979351797289338,0.0885,0.141289823716056
"pumin5_8d, E_3, E_1, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.279018977569269,0.0889082317686399,0.152496904123203
"pumin5_8d, E_3, E_1, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0216225734730127,0.0939571504900362,0.136291186717881
"pumin5_8d, E_3, E_1, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.262086034177961,0.102857142857143,0.151484086858748
"pumin5_8d, E_3, E_1, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-0.967393439402868,0.117142857142857,0.189133361867833
"pumin5_8d, E_3, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.0801651767638989,0.0782649022426402,0.129323501967174
"pumin5_8d, E_3, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,0.0622226674523666,0.0782714285714286,0.130578717364552
"pumin5_8d, E_3, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.0452874822480476,0.0748958467292214,0.131752492899636
"pumin5_8d, E_3, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.048821835529768,0.0966551085393614,0.138093549615082
"pumin5_8d, E_3, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.261331761932823,0.0865714285714286,0.151438813669793
"pumin5_8d, E_3, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-0.222156747200943,0.0735714285714286,0.14906853649053
"pumin5_8d, E_1, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.0851993646024648,0.0743317559554511,0.128969127463138
"pumin5_8d, E_1, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,-0.036413553329405,0.0785785714285714,0.137274248443451
"pumin5_8d, E_1, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.0011031568110097,0.0781715130176746,0.13476678041124
"pumin5_8d, E_1, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0290776693052892,0.0952711762398742,0.136787562279633
"pumin5_8d, E_1, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.0587625220978199,0.0738571428571429,0.138746428525463
"pumin5_8d, E_1, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-0.80828913769397,0.107857142857143,0.181324492081383
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, Pu1_1",Linear Regression,0.235910669818451,0.0681812085444944,0.117867643384347
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, Pu1_1",Random Forest,0.314168100569633,0.07685,0.111668677664906
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, Pu1_1",Gradient Boosting,0.333206335757304,0.06892532659737,0.110107845585582
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, Pu1_1",Support Vector Machine,0.0100849186709701,0.0969778111217963,0.134159522305219
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, Pu1_1",K-Nearest Neighbors,0.177010410528384,0.0772857142857143,0.12232626163549
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, Pu1_1",Decision Tree,-0.529758397171479,0.1,0.166776154513425
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, seedNumber_3",Linear Regression,0.228476577878377,0.0682685449628648,0.118439643188618
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, seedNumber_3",Random Forest,0.339345550972304,0.0727357142857143,0.109599788190619
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, seedNumber_3",Gradient Boosting,0.242415178824449,0.0735953879854421,0.117364881651271
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, seedNumber_3",Support Vector Machine,0.0105184142605047,0.0964762845762721,0.134130144063248
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,0.172029070909448,0.0771428571428572,0.122695907487926
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, seedNumber_3",Decision Tree,-0.47672362993518,0.0978571428571429,0.163859696081739
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, pumin1_4u",Linear Regression,0.217674346061765,0.0720041468230048,0.119265907956602
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, pumin1_4u",Random Forest,0.363478530740523,0.0748,0.107579385970149
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, pumin1_4u",Gradient Boosting,0.420679024182111,0.0727581327673383,0.102631850526336
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, pumin1_4u",Support Vector Machine,0.0104373509450689,0.0968250335686717,0.134135638259224
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,0.178063248870556,0.0771428571428572,0.1222479915114
"pumin1_4d, E_diff_12, E_3, E_1, E_hybrid_1, pumin1_4u",Decision Tree,-0.723826360243567,0.11,0.177039140143803
"pumin1_4d, E_diff_12, E_3, E_1, Pu1_1, seedNumber_3",Linear Regression,0.210839298772287,0.0702849594713489,0.119785777982886
"pumin1_4d, E_diff_12, E_3, E_1, Pu1_1, seedNumber_3",Random Forest,0.322413356904341,0.0741571428571428,0.110995392439764
"pumin1_4d, E_diff_12, E_3, E_1, Pu1_1, seedNumber_3",Gradient Boosting,0.00832551752971966,0.0821143841413526,0.134278691936055
"pumin1_4d, E_diff_12, E_3, E_1, Pu1_1, seedNumber_3",Support Vector Machine,0.0608390914701813,0.0945724088941305,0.130675008340284
"pumin1_4d, E_diff_12, E_3, E_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.159787860931055,0.0812857142857143,0.123599583910534
"pumin1_4d, E_diff_12, E_3, E_1, Pu1_1, seedNumber_3",Decision Tree,-0.211549793753683,0.0828571428571429,0.148420252757403
"pumin1_4d, E_diff_12, E_3, E_1, Pu1_1, pumin1_4u",Linear Regression,0.187855602843027,0.0736341217464342,0.121517593169616
"pumin1_4d, E_diff_12, E_3, E_1, Pu1_1, pumin1_4u",Random Forest,0.252734040463563,0.0786928571428571,0.116562843258782
"pumin1_4d, E_diff_12, E_3, E_1, Pu1_1, pumin1_4u",Gradient Boosting,0.0467926351024618,0.0845623948110865,0.13164859467935
"pumin1_4d, E_diff_12, E_3, E_1, Pu1_1, pumin1_4u",Support Vector Machine,0.0446969062765249,0.0946736536341818,0.131793237011429
"pumin1_4d, E_diff_12, E_3, E_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.115050088391279,0.0751428571428572,0.126847489980235
"pumin1_4d, E_diff_12, E_3, E_1, Pu1_1, pumin1_4u",Decision Tree,-0.470045177764683,0.0871428571428572,0.16348875015906
"pumin1_4d, E_diff_12, E_3, E_1, seedNumber_3, pumin1_4u",Linear Regression,0.201804958231368,0.0728753720326686,0.12046948276348
"pumin1_4d, E_diff_12, E_3, E_1, seedNumber_3, pumin1_4u",Random Forest,0.273476880769986,0.0810571428571428,0.114933664097414
"pumin1_4d, E_diff_12, E_3, E_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.150640174306244,0.0827650421914506,0.124270598646188
"pumin1_4d, E_diff_12, E_3, E_1, seedNumber_3, pumin1_4u",Support Vector Machine,0.0532064882033333,0.0945263647935461,0.131204934692652
"pumin1_4d, E_diff_12, E_3, E_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.164486348458063,0.0797142857142857,0.123253513424278
"pumin1_4d, E_diff_12, E_3, E_1, seedNumber_3, pumin1_4u",Decision Tree,-0.721469259477509,0.112857142857143,0.176918060129541
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.194575361745148,0.0742665294454595,0.12101382496811
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,0.391891219799647,0.0753214285714285,0.105150942526854
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,0.41073896369031,0.0644191953373041,0.103508590669233
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,0.00332383833263272,0.0965951088545242,0.134616894755988
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.155167943429582,0.0815714285714286,0.123938925051241
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,-0.462581025338833,0.112142857142857,0.163073164999203
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,0.162386748992397,0.0775013666191715,0.12340828087635
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,0.33997827538794,0.0811357142857143,0.109547292461814
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,0.477431425531239,0.0699641635070809,0.0974752095337297
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.025204791693207,0.0985505547470747,0.13652992338822
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.0448713415831861,0.0934285714285714,0.131781203949143
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Decision Tree,-0.912787271655863,0.100714285714286,0.186490137617439
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Linear Regression,0.183124781987245,0.0765635865914659,0.121871005207833
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Random Forest,0.369102062463171,0.0794785714285714,0.107103111199308
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.481350390144559,0.0735785762699316,0.0971090175997731
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0123876690901066,0.0979163341611538,0.135673789753976
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.155167943429582,0.0815714285714286,0.123938925051241
"pumin1_4d, E_diff_12, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Decision Tree,-0.0744450991946573,0.0807142857142857,0.139770219595285
"pumin1_4d, E_diff_12, E_3, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.18695911061076,0.0769597767125822,0.121584643765459
"pumin1_4d, E_diff_12, E_3, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,0.344390964447064,0.0793428571428571,0.109180479678636
"pumin1_4d, E_diff_12, E_3, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.224201946828358,0.081756023733315,0.118767297818297
"pumin1_4d, E_diff_12, E_3, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,0.0445393540837371,0.0979174718269258,0.131804104482476
"pumin1_4d, E_diff_12, E_3, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.0728736986839518,0.0894285714285714,0.12983506020002
"pumin1_4d, E_diff_12, E_3, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,0.194657238263602,0.08,0.121007673900696
"pumin1_4d, E_diff_12, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.250832289720715,0.0672337533668612,0.116711072020852
"pumin1_4d, E_diff_12, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,0.300414967589865,0.0755357142857143,0.112782777940606
"pumin1_4d, E_diff_12, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,0.355809616692554,0.0629546927335006,0.108225512595199
"pumin1_4d, E_diff_12, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.0111941746140924,0.0985196619119621,0.135593793881372
"pumin1_4d, E_diff_12, E_1, E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.164250638381457,0.0735714285714286,0.123270897967502
"pumin1_4d, E_diff_12, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,-0.72775486152033,0.124285714285714,0.177240756357802
"pumin1_4d, E_diff_12, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,0.239094199974282,0.0706902511548236,0.117621843026269
"pumin1_4d, E_diff_12, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,0.322098212531919,0.0740714285714285,0.111021201321446
"pumin1_4d, E_diff_12, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,0.317952608628333,0.0739875531746308,0.111360150436596
"pumin1_4d, E_diff_12, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,0.000147766459123289,0.098488364248197,0.13483121354595
"pumin1_4d, E_diff_12, E_1, E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.0422942447456298,0.0698571428571429,0.137663149960848
