E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
2.3016418997861012,-0.3985777205560581,2.743956445244605,-0.5315278627313277,0.5591174029459436,0.605286138317366,1.0158041579413113,0.12491822468282152,-0.19636515185116177,-0.19498202842095638
2.0964361610889757,-0.44142768906097296,1.6144434791529296,-1.3049690476031954,2.14038091190043,0.605286138317366,1.7233064771708115,0.18968638981343489,-0.2792968625440243,-0.21522789608480075
1.8156283081350149,-0.44150615192827036,1.391900032302153,-0.14480727029539375,-0.4466126964993728,0.605286138317366,2.086013362345428,-0.6106813189299808,-0.29898655782475736,-0.7118214776300374
0.48719115762204623,-0.44147431165932893,0.6150974348041607,0.24191332214054012,0.7974696230457008,0.605286138317366,1.4412011220349976,-1.0799710363305068,-0.8826706334454009,-0.2519405441883496
1.6671241551305163,0.05601050370088096,2.3723508783334033,-0.9182484551672615,1.5764744399571018,0.605286138317366,3.1472668411896776,-1.1118130852603612,-0.6574455054405288,-0.7047228741257595
3.4599742932211894,-0.4415086960787056,1.3772037669440829,-2.465130824910997,2.5473237267048927,0.605286138317366,2.171092755164165,-1.0387088494791008,-0.2580879802365453,-0.7517513432891698
0.3899884392918292,-0.23768806929393824,1.4590829596533308,-0.14480727029539375,0.45447496485336725,0.605286138317366,1.0605827857406465,-0.9852775953537324,0.44589297381645937,-0.8289840080092692
1.3458151695389649,0.1158513696699689,2.5046172665560342,-1.6916896400391292,1.1404642812380341,0.605286138317366,1.8576423605688173,-0.744913686460035,-0.8207712183699779,-0.7453114286782856
1.337714943011447,0.9189853890374736,2.145608498523178,-0.5315278627313277,0.2626304950169774,-0.6728529630597696,0.2366560342328758,-1.2640104881096288,-0.6431737425066658,-0.7261311469513322
0.4763908555853552,-0.14064796347570604,1.0727811273840588,-1.3049690476031954,0.49516924633381376,-0.6728529630597696,2.2113935201835675,-1.2640104881096288,-0.7958548321078348,-0.717075522447341
0.703197198355862,0.09805467261944555,1.7047205377810748,-1.3049690476031954,-0.5803224785065538,0.605286138317366,0.854601097863704,-0.4256249175291697,-0.23239158705685092,-0.04499751568477779
0.9678045982547868,-0.42180598826414833,1.6900242724230046,0.628633914576474,-0.5338147282431865,0.605286138317366,0.5142835265887558,-1.10587720329461,1.0499827609852366,1.1622202320350834
1.4943193225434637,-0.36325641858461094,2.202294093475734,0.628633914576474,1.1346508124551131,0.605286138317366,0.4695048987894189,0.5145365447437383,0.03712680318770953,-0.9239731241306786
1.2081113185711572,-0.4409268072826593,1.589249881396238,-0.5315278627313277,0.5184231214654974,0.605286138317366,1.8710759489086175,-1.2150671405952302,-0.056430621574825555,-0.9037383480348096
1.9776328386853768,-0.4403576496682265,2.2967700850633284,-0.9182484551672615,-0.6907783853820507,0.605286138317366,1.906898851148086,-1.3106056044992396,-0.7049906874292083,1.4358841237049846
1.5753215878186444,10.772235764763495,3.258325732777059,-0.9182484551672615,-0.5105608531115029,0.605286138317366,1.8039080072096152,-1.3106056044992396,-0.27415999054099904,1.6918973978592375
1.6185227959654076,12.747654300132973,3.4031889198780356,-2.078410232475063,0.3207651828461867,0.605286138317366,2.7084362887561904,-0.7175255090450143,1.5557482711989283,2.0863250443392785
1.969532612157859,-0.07597700567580846,3.1134625456760823,-1.6916896400391292,-0.7430996044283388,0.605286138317366,1.535236240413602,0.9536768455896414,0.26741750669553993,1.2839119666359975
2.4555462038089453,-0.4414948476530248,1.2680315099984192,-1.6916896400391292,1.1811585627184802,0.605286138317366,0.4426377221098179,2.313600219310936,-0.015694491708285373,0.06242056404862581
1.5726215123094718,-0.44150864225719316,0.909022741965563,-0.5315278627313277,0.7509618727823335,0.605286138317366,0.23217817145294234,-1.0776550011610304,-0.9073112883365791,-0.9926422587729795
-0.7980447847441591,-0.44150902885057575,-1.410887718129793,1.015354507012408,0.31495171406326544,0.605286138317366,2.1397477157046305,-1.2595582652270085,0.05218974669193734,-0.6618230312410137
2.0127338203046223,-0.4413847563697268,1.4086957641399478,-0.14480727029539375,1.3381222198573448,1.8834252396945015,1.6695721238116086,-1.266781619042511,-0.9852194106757093,-0.09133508179920043
1.931731555029441,-0.43528309721141467,2.334560481698366,-1.6916896400391292,1.8787748166689888,0.605286138317366,1.6068820448925387,-1.2124734391247676,-0.9732848750812969,-1.016410441652857
1.4862190960159452,-0.4391189913359625,2.0007453114222016,-0.9182484551672615,1.2218528441989267,1.8834252396945015,-0.2648645971196804,-1.2917042962916,-0.7646481520432089,-0.1926050744711611
1.7967277795708059,-0.3141888715707597,2.202294093475734,-0.14480727029539375,1.390443438903633,0.605286138317366,0.29486825037201136,-1.0244385821311874,1.919674143331598,-0.03085510367339137
0.6059944800256449,0.8755465196895021,1.9104682527940557,-0.5315278627313277,1.256733656896452,-0.6728529630597696,1.3516438664363268,1.263920119110353,-0.119678653569239,-0.7639466327519443
2.7390541322720785,-0.4404300337074518,2.2904716856241554,-2.465130824910997,2.5066294452244464,0.605286138317366,0.8187781956242356,2.085257330518449,-1.0118406814792396,-1.049731734583608
1.4646184919425635,3.5283078241588366,2.412240741448165,-0.9182484551672615,0.7160810600848081,0.605286138317366,0.2769567992522776,-1.3175457965730446,-0.5939705623428276,0.9705256790744722
0.7922996901585612,0.541971155939329,2.4374343392048563,-0.14480727029539375,-0.9291306054818079,-1.9509920644369052,1.235219434158055,-1.3028982672203273,0.18971334649584223,-0.937042482177334
0.5627932718788817,0.040124386452998324,2.01964050973972,-0.9182484551672615,-0.5105608531115029,0.605286138317366,1.548669828753403,-0.9403048136617786,-0.9355769340539531,-0.937042482177334
1.6509237020754803,-0.44150808241279926,0.36316145723724436,-1.3049690476031954,-0.9465710118305708,0.605286138317366,-0.04992718368287108,-1.2259025743174692,-0.403946265527497,-1.037671192205405
2.587849903758407,0.21403394286122573,3.655124897444953,-1.6916896400391292,1.5532205648254183,0.605286138317366,1.9471996161674885,0.5409219874103756,0.7074419710697959,3.0523842648794766
3.1629659872121922,-0.374976695761025,3.697114227039439,-0.9182484551672615,2.0008576611103277,0.605286138317366,0.0978422880549362,0.3447732221159548,0.5397013760114187,0.19842439839409573
2.3421430324236914,-0.3926271889449305,3.0105886881695914,-1.6916896400391292,1.9427229732811189,0.605286138317366,-0.461890559436756,2.081617883316972,0.19877818721865737,-0.7911094408286442
2.039734575396349,-0.38585193513225674,2.578098593346385,-2.078410232475063,0.9021120611382769,0.605286138317366,0.7023537633459637,0.08750672977381946,0.10330233221923585,-0.7911094408286442
1.4133170572682825,0.5910276320905247,2.0364362415775146,-2.465130824910997,2.0124845986761697,0.605286138317366,3.5950531191830306,-1.1049136327203595,-0.29239625144423437,0.6655300964020927
2.112636614144012,1.632964724245315,3.449377182431971,-1.6916896400391292,-0.03385641291198862,0.605286138317366,3.653265335322167,0.04656679556570097,1.7722068520355154,3.3545866283816284
2.3637436364970728,-0.4415074080945442,1.4590829596533308,-0.9182484551672615,0.8090965606115426,0.605286138317366,0.11127587639473614,-0.2416558806636903,2.218687968712411,-0.9570895854078976
3.654379729881624,-0.44150939312955045,1.4443866942952606,-2.8518514173469307,1.5997283150887855,0.605286138317366,-0.8738539351906426,-1.3250243999076032,-1.1120104805866042,-0.9709155563106301
0.5276922902596368,-0.44141784911845894,0.04824148527859878,-0.14480727029539375,1.6753034092667571,0.605286138317366,1.4770240242744663,1.934552929001521,-0.5167692165197332,-1.0008451582282778
0.6140947065531633,-0.44013258017176243,0.7452643565470678,-0.14480727029539375,-0.1908200700508533,0.605286138317366,-0.52905850113576,-1.1968419877490337,-0.7266943047027948,0.9403513114396297
2.3853442405704546,-0.44150678838874047,0.8859286106885957,-2.078410232475063,1.8380805351885423,-0.6728529630597696,1.2710423363975232,-1.008510853228593,1.4332841768522318,-0.931981545535539
0.1982830781405677,-0.4405301690895095,0.44923958290594085,-0.14480727029539375,-0.0803641631753559,0.605286138317366,0.778477430604833,-1.2182372771599956,2.8827897261184883,0.9216061196660074
1.8642296673001233,-0.4412332521849468,1.2890261747956624,-2.465130824910997,1.4078838452523956,0.605286138317366,-0.8022081307117058,-1.3031343586805222,-0.7232541089038976,0.5689212136506452
0.9300035411263693,-0.37051536637599386,1.253335244640349,-1.6916896400391292,-0.09199110074119746,0.605286138317366,1.3202988269767926,0.4862035178891558,-0.11687062866605431,-0.8580785606837623
2.3799440895521093,-0.44071640610855106,2.391246076650922,0.24191332214054012,1.9020286918006726,0.605286138317366,-0.34546612715848485,-0.9979923598902876,-0.6595861194660512,1.5924687822292543
2.733653981253733,-0.440897742273547,2.33665994817809,-2.078410232475063,2.7391681965412826,-1.9509920644369052,-0.4484569710969565,-1.1249712219534724,1.7332546388162235,1.5924687822292543
1.0677073920941769,0.017241940537142342,1.8516831913617757,-0.5315278627313277,0.530050059031339,0.605286138317366,2.7935156815749274,-0.995808032116516,-0.24289181241031157,0.4807534118341276
2.552748922139162,4.227621119663015,2.97069882505483,-2.465130824910997,1.983417254761565,-1.3119225137483375,1.723306477170811,-1.1285142791248801,-0.7078976421353794,0.507196858814923
-0.07712462379504859,-0.35935308350394723,0.5689091722502262,1.015354507012408,0.12310724422687555,0.605286138317366,2.4666316986397794,-1.0413076067550175,1.065613412003561,0.2202076192446546
3.5112757278954705,5.418366584474851,4.7783394640974555,-2.078410232475063,2.3787331320001868,-1.3119225137483375,1.5979263193326718,-0.6687410164034323,-0.683886235799947,-0.5629706468715869
2.2962417487677556,-0.40380385252516904,2.6242868559003196,-2.078410232475063,2.245023349993006,0.605286138317366,0.23217817145294234,1.8038453371434426,-0.9922313075719996,-0.9558285050617503
1.6239229469837528,-0.40061738433461197,2.4395338056845812,-1.6916896400391292,1.1404642812380341,0.605286138317366,1.2620866108376563,-1.1297133110154571,-1.0192421950540158,-0.5959678406509344
0.9084029370529877,4.540709680869939,2.4311359397656833,-0.5315278627313277,0.6928271849531245,0.605286138317366,2.3367736780217054,-0.9431272720109007,0.7621339933002818,0.30401214846398333
1.4214172837958003,2.6707268457202606,2.937107361379241,-0.5315278627313277,1.2741740632452148,0.605286138317366,1.1814850807988526,0.20489520516222826,0.2059894908420794,1.068728919485496
1.4808189449976,-0.3657550095666546,2.4248375403265108,0.628633914576474,-0.4117318838018476,0.605286138317366,2.1352698529246963,-0.07766680077221415,0.6595615794967142,-0.10970775597109794
1.4295175103233189,-0.41380689053130043,1.2638325770389707,-1.6916896400391292,2.0008576611103277,0.605286138317366,0.6307079588670269,1.7112929565039092,0.8329904233488705,-0.6468082298472726
2.2044391814558835,-0.41678107207711956,1.8915730544765372,-2.465130824910997,2.239209881210085,0.605286138317366,2.260650010762836,-1.0242658787477792,1.5658991050240312,0.35708994112539
1.923631328501923,-0.44013258017176243,2.145608498523178,-1.3049690476031954,1.6113552526546273,0.605286138317366,0.6754865866663622,1.0202738933888447,-0.829789602482442,-0.4877614199905121
1.1784104879702577,-0.441492817005722,0.8355414151752127,-1.3049690476031954,1.4311377203840792,0.605286138317366,2.417375208060509,-1.1250516019329373,-0.5731729564100575,-0.9261325331038082
2.1693381998366386,-0.44146674820574827,1.7865997304903218,-2.465130824910997,1.5532205648254183,0.605286138317366,1.4770240242744657,-0.6579040073215229,-0.9903619984319044,-0.9960977903767366
2.3853442405704546,0.541971155939329,3.201640137824503,-2.078410232475063,2.3264119129538985,0.605286138317366,0.7829552933847673,-1.2748636537872282,-0.6307598142309705,-0.5838121891820801
2.5419486201024712,-0.4410376163459083,2.2064930264351825,-2.465130824910997,2.047365411373695,0.605286138317366,1.6292713587922067,-0.9330493664725246,-0.7813876591765005,-0.3568888719928805
0.876002030942915,-0.1857086571364327,1.3772037669440829,-0.9182484551672615,0.9428063426187234,0.605286138317366,1.1814850807988526,-1.182793809478384,-0.7958548321078348,-0.5573917207484851
2.3637436364970728,-0.011585672757420479,2.930808961940068,-0.5315278627313277,1.262547125679373,0.605286138317366,1.897943125588219,-1.10587720329461,0.15872279066198028,1.171845591941096
0.759898784048489,0.17284006184765954,1.7404114679363876,0.24191332214054012,-0.2896490393605086,0.605286138317366,0.5232392521486227,-1.0000776964587201,-0.7819229630974383,3.3321940341351284
2.045134726414694,-0.44141784911845894,2.1267133002056595,-2.465130824910997,1.2974279383768985,0.605286138317366,1.7546515166303456,0.3860941735466964,-0.9685830019774152,-1.0392086028384875
3.295269687161655,2.933734019985802,4.53690081892916,-2.8518514173469307,2.6810335087120736,0.605286138317366,-0.22456383210027941,-1.0345050571528849,-0.9685830019774152,-1.0392086028384875
2.8686577567123677,-0.3849414993445826,3.623632900249089,-2.465130824910997,0.4428480272875257,0.605286138317366,1.9337660278276878,0.7414235081105491,1.939340631794949,0.36717531387054286
1.113608675750113,-0.4410452107294249,1.3058219066334564,-0.9182484551672615,0.5591174029459436,0.605286138317366,0.03963007191579863,-1.1460575210513955,-1.0550446414963839,-0.497845908945388
1.2567126777362658,-0.4414364725920979,0.23089506901461268,-1.6916896400391292,-0.5803224785065538,-0.6728529630597696,0.16053236697400483,-1.2719987706358182,-0.5738407970435973,-0.6618230312410137
1.0515069390391407,-0.4404813203346988,0.31067479524413677,-0.14480727029539375,-0.17337966370209046,-1.3119225137483375,1.4456789848149307,-1.2979946891376117,0.35824125432168724,1.2650969554304974
3.2385681014690277,-0.4405301690895095,2.594894325184179,-2.465130824910997,2.6170853520999433,0.605286138317366,0.08440869971513547,-1.2086024873242756,-0.17849719173489154,-0.9085730343657111
2.001933518267931,-0.4400402583078224,1.389800565822429,-1.6916896400391292,1.2916144695939775,-0.0337834123712018,0.5098056638088208,-0.9380403257261707,-0.2769852056792813,0.48582636802368895
1.9344316305386136,-0.17727197499717354,2.254780755468842,0.628633914576474,1.5939148463058646,-0.6728529630597696,0.5545842916081568,-1.0206167962069226,-0.17230956661152866,-0.5440093683752559
3.065763268881975,-0.4142526924852499,2.777547908920194,-2.465130824910997,0.6288790283409945,0.605286138317366,1.1546179041192517,-1.325031713240101,-1.0701969742231188,1.562873739120937
0.15508186999380447,-0.4345341932991693,0.025147354001631553,-0.5315278627313277,0.5184231214654974,-1.9509920644369052,1.0964056879801147,-0.4538527982848171,-0.6302368013281275,-0.7215055212104375
1.9074308754468867,-0.44150924917786255,-0.048333972788719384,-2.078410232475063,2.1345674431175086,1.8834252396945015,1.7725629677500803,-1.213048591949571,-0.8385591579418692,-0.9337732977534671
1.164910110424394,1.3511142569441714,2.800642040197161,-0.5315278627313277,1.0416353119283788,0.605286138317366,2.1442255784845643,-1.022417578855344,-0.7148183878100649,-0.7291769975722197
1.3674157736123465,-0.20564191654689828,1.9104682527940557,-2.078410232475063,1.0241949055796158,0.605286138317366,2.5337996403387817,-0.21085466820448195,-1.0009722412899893,-0.4870296416412164
2.4798468833914993,-0.42997480118018183,2.1477079650029025,-0.5315278627313277,0.838163904526147,1.8834252396945015,0.518761389368688,-1.2259025743174692,-0.5633216624315293,-0.8253810601873207
1.4970193980526363,-0.36817382185801445,1.7719034651322525,-1.3049690476031954,1.210225906633085,0.605286138317366,-0.06783863480260487,1.3110431568436705,-0.991980587993102,-0.16322788566610655
2.266540918166856,-0.4415089185094562,1.0580848620259886,-2.078410232475063,0.4021537458070792,0.605286138317366,0.16501022975393828,-0.2162434973655978,2.040658588192273,-1.0566000986128194
