E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
2.2530405406209923,4.961744859600013,4.949978821820609,3.6761195622421963,0.42540762093876283,-0.6728529630597696,-1.1149048934768604,-1.1163274617481163,-1.0369754415667485
2.787655491437187,-0.39341401912171686,1.1725687764700239,3.3087129282904426,1.9310960357152769,0.605286138317366,-1.3130830847259207,-0.9415989312621512,-0.8716076664324751
1.5807217388369896,-0.4386518922379764,-0.18401775593170996,1.0433885966679186,1.5764744399571018,-0.6728529630597696,0.12763956692286285,-0.8419197199766767,-0.33528638625395313
2.941559795460031,-0.35384424507299994,2.971108009547129,3.615235034330191,2.6054584145341018,-1.3119225137483375,-1.1744650660820182,-0.4143089690001773,-0.10551107784110994
1.6617240041121708,-0.44011006180885553,-0.15718251621247029,1.4716797585316763,1.8438940039714635,0.605286138317366,-1.1744650660820182,0.05441717140470218,-0.709098563976339
1.2567126777362658,-0.4414608227833101,-0.1576273594789204,0.7200707587903759,0.9195524674870398,0.605286138317366,-1.066877086384899,-1.106722261456221,0.06832339930822143
1.2189116206078479,-0.44129641430971256,0.13548015346078152,1.2008485826472413,0.6405059659068364,0.605286138317366,-1.1587728717682932,-0.5124600543366551,-0.6896081602412119
3.4005726320193905,-0.33148749393438187,0.6228135182378095,3.8251816823026212,2.239209881210085,-0.6728529630597696,-1.2285384441363203,-1.0984547124323478,-1.0079645308040635
2.4231452976988725,-0.42858740523747574,-0.18459877907181335,1.7278146690580418,1.1172104061063504,-1.3119225137483375,-1.3090054347457831,-0.9698415850400822,-1.0430576774146574
0.9894052023281684,3.3397036948957712,0.7497953696184565,2.426937006806235,1.1695316251526384,0.605286138317366,0.8603858777185619,0.14065714284208805,1.7935257674884924
1.029906334965759,-0.44139068213456273,-0.15231366246152278,0.6822803621553385,0.9253659362699606,0.605286138317366,-0.8884861050223477,-1.0891518729046072,-0.881060863992542
1.4376177368508367,-0.4370085311027146,3.4672977857353615,2.080525037651725,0.8556043108749096,-1.9509920644369052,-1.3010748543470583,-0.7482390842040799,-0.782174011802315
-0.3498322502214908,0.2928824528166803,-0.14956639195507973,0.7494632895065163,-0.2605816954459037,0.605286138317366,1.3223996682541177,2.3362137382714594,1.7523667705017234
0.9003027105254693,7.797335183534705,-0.18437354364386146,1.4695802920519525,0.8730447172236725,0.605286138317366,1.897454307850327,1.6145564952235223,-0.2408087637553151
1.0515069390391407,0.7729184815452672,-0.160547083538642,1.8558821243212245,1.1753450939355594,0.605286138317366,-0.25267460565177385,1.318370463516256,1.4165958428061907
2.836256850602296,-0.36817382185801445,-0.18479932787100248,1.9776511801452337,1.3090548759427403,-0.6728529630597696,-1.2290760447829328,-0.7584441532209156,0.6638946424946394
0.5114918372046006,-0.3162375518250847,-0.1195092808606735,1.2701309764781437,0.45447496485336725,1.8834252396945015,0.7254321420045223,-0.9282342110832105,-0.7168301822664659
1.0515069390391407,1.238465376107472,0.1010913267461869,2.2169903588338045,-0.48149350919689854,0.605286138317366,2.0958074775952493,2.5634441501760485,-0.3626936065317372
1.0650073165850042,2.933734019985802,-0.1818768611854835,1.7257152025783173,0.6870137161702033,-1.9509920644369052,1.7314601248247974,-0.4424012511965924,-0.24717028616863593
2.3907443915888,-0.2941700127067708,0.14604461917900247,2.9623009591359324,2.512442914007367,0.605286138317366,-1.2870932441815532,-0.4020140831025325,-0.7469552785933699
2.3880443160796276,-0.44129641430971256,-0.1833077462238551,1.4170936300588448,2.3729196632172656,-1.3119225137483375,-0.9604615406453161,2.4496555377272076,-0.847869368920812
3.446473915675326,6.017528519356737,14.086271412455643,4.759444265779936,2.0880596928541415,-0.6728529630597696,-0.7630054100057706,-0.509072718510683,-1.0258074699218738
2.6958529241253153,-0.4415078329189254,-0.18447041879064108,0.8397403481346613,2.0415519425907744,-0.6728529630597696,1.715724113530471,-1.0872987741562088,-0.8214838102031555
0.9381037676538873,-0.44127078469200165,-0.18473488522943862,-0.06512970462651346,0.8672312484407514,0.605286138317366,-0.9901462993696966,2.649963462933769,-0.5422903962866329
1.942531857066132,-0.1307241334972349,-0.10151223180840369,2.5319103307924498,0.1812419320560849,0.605286138317366,-0.9563991276904563,1.366010191797972,0.11716827843828603
2.6364512629235155,-0.37165794788162326,-0.18481627737334483,1.6375376104298969,1.8787748166689888,-1.9509920644369052,0.6021430287434552,-0.6103171866529647,-0.8898825492102307
1.8426290632267417,-0.34643578356946303,-0.1830118632724958,1.8054949288078406,2.3787331320001868,0.605286138317366,-0.351886361344785,-0.9551078345379727,-0.6463821987442799
1.4268174348141462,1.1586524456423213,0.8287793966786942,2.6662761854948056,0.8730447172236725,3.1615643410716374,-0.9849243850611067,3.083483142347113,2.4262961853259073
2.1153366896531844,1.9204989952604075,-0.18333211446530184,2.4080418084887163,1.6462360653521528,-0.6728529630597696,-1.21821185158764,-0.2812509625187382,2.3329833984122588
1.7292258918414884,1.238465376107472,-0.035414575518653006,2.6599777860556326,1.6636764717009154,1.8834252396945015,1.4851830484536206,-0.7276971830183859,-0.5928644110935052
1.7994278550799785,-0.429201324518145,-0.17368104726898365,1.742510934416112,0.9253659362699606,0.605286138317366,-0.8962826699402692,-1.0624692329617786,-0.8695164860687242
0.8328008227961518,-0.4336952159352965,-0.11283123800821532,1.1735555184108255,1.7915727849251752,0.605286138317366,-1.1747522211772987,-0.7122086952443183,-0.5962055802354279
0.9246033901080235,2.6707268457202606,1.046653709884636,2.3870471436914733,-0.1559392573533276,0.605286138317366,1.2320315421158132,-0.6859928991111516,-0.6931120793626305
0.7571987085393163,-0.43137891754947616,-0.0657744916792417,1.2134453815255877,1.204412437850164,0.605286138317366,-1.0236668024377473,-0.6071464477892218,-0.30058877998179795
2.5392485445932986,-0.44146674820574827,-0.1848216424153737,0.23929293493351048,2.622898820882865,0.605286138317366,-1.1575264325425165,-0.8612285226232359,-0.029122874730614496
0.39268851480100186,-0.3727821540378963,-0.15178191818647008,1.0118965994720543,0.15798805692440127,0.605286138317366,-0.6930052189556591,-0.45222203250782245,0.6878113330737001
1.6941249102222435,-0.4414540761767813,-0.1830410050762427,0.7242696917498244,1.204412437850164,0.605286138317366,0.3136371541360953,-1.1155389787553944,-0.7820000376863021
1.8156283081350149,-0.4339447212224263,6.259472140933914,2.5151145989546557,0.4719153712021301,0.605286138317366,-1.0973612851876307,-1.0879615307777186,-1.0017991656427068
2.074835557015594,-0.4413369359496845,-0.17702552248264916,1.3583085686265641,0.5533039341630226,-1.3119225137483375,-1.264900053415639,-0.5967119750850093,0.7684735459634147
1.0515069390391407,-0.44150691716455837,2.6783415081515294,0.7830547531821052,0.2626304950169774,0.605286138317366,-0.6890682852303651,-0.9573435105635845,-0.43308308313759053
2.2098393324742287,-0.44146604891527924,-0.18477099409680622,0.6339926331216794,0.6172520907751528,-1.9509920644369052,-1.0553495202232568,-0.8638545029367376,-1.0225426690977804
2.3718438630245915,-0.1307241334972349,-0.17037867409569282,2.6389831212583896,0.3382055891949491,-1.3119225137483375,-1.18870950485859,-0.8502506665875899,-0.8284610693024115
1.6887247592038979,-0.4315419559752869,-0.13278101265551526,1.8285890600848087,2.0589923489395368,0.605286138317366,-1.0884449692704548,-0.7444623465775606,-0.9067930807479803
1.7967277795708059,2.4282064739979687,-0.18130139671334417,2.2967700850633284,1.7741323785764125,-1.9509920644369052,-0.6764463570055528,0.0030858401357875213,-0.5432090962794985
1.596922191892026,-0.4412547775941928,-0.1848095530482138,0.20360200477819693,0.46610190241920935,-1.9509920644369052,-1.2967883519745163,1.9305585704394888,-0.22943173152043353
1.356615471575656,-0.23768806929393824,-0.12261239601441161,1.9839495795844069,1.6113552526546273,0.605286138317366,2.1406312229351236,-0.9797453522112457,-0.9067254266022815
0.8949025595071239,0.4083492676633675,-0.1412875725924319,1.7635055992133548,0.7335214664335706,0.605286138317366,-0.7223977667793048,-0.12044877610160928,-0.07108302760341752
2.2314399365476105,-0.4221230486399987,-0.183876084813289,1.818091727686187,0.34401905797787036,0.605286138317366,-1.27795890581324,-0.8324071166051581,-0.9001673050418583
3.4410737646569802,0.03237249994192577,1.6037056562529641,4.148499520180165,0.6172520907751528,-1.9509920644369052,-1.3073596052072733,-1.1170914662758153,-0.9707666376489679
2.3124422018227917,9.407175572796755,-0.18480005124698443,2.2001946269960104,2.483375570092763,0.605286138317366,-0.8424390745802257,1.3825549335676084,0.6876195505836068
-0.08252477481339386,0.3549443392731868,-0.1835345368802023,0.5395166415340859,0.45447496485336725,0.605286138317366,0.12105859349019402,0.02711392099926446,-0.6656875809849326
0.4034888168376924,-0.44150840625036925,-0.07855598192210474,-0.25828062076114977,-0.10361803830703954,0.605286138317366,-1.0009299294041674,-1.0203368262494399,-1.0249608651208484
2.582449752740062,-0.4366281613710384,-0.18393552510317315,1.9041698533548834,2.3205984441709777,0.605286138317366,-1.301783678271714,-0.5380073222268781,3.3345758489314465
1.9101309509560593,-0.4397244419773632,-0.18445288276642235,1.137864588255512,1.0358218431454578,-0.6728529630597696,-0.686754704691073,-1.1118391111329167,-0.1281250615519803
4.3725998153215615,-0.35935308350394723,0.2957136269779309,4.476016291017156,2.4891890388756837,0.605286138317366,-0.5552521057434835,-0.40812993899436306,-0.8409050573491132
3.0414625892994205,13.40551463361092,12.3490303528949,4.526403486530539,0.9428063426187234,0.605286138317366,-0.7205102660764652,-0.9074757988864628,-1.0566838516612551
0.3899884392918292,-0.3367146530969351,-0.1847178668655384,0.3190726611630338,-0.6384571663357627,-1.9509920644369052,-0.7527102513779564,0.469994972690856,0.6951065799145943
0.6275950840990265,-0.4336952159352965,2.6783415081515294,1.490574956849195,0.9660602177504067,-0.6728529630597696,-0.7035315524560455,-0.8503581485325373,-0.8625490370415423
0.7193976514108984,-0.44140682573496676,-0.18460237048073783,-0.2246891570855609,1.2683605944622938,-1.3119225137483375,-1.0975055221881564,-0.796697970163782,0.6567969227806384
1.5159199266168453,-0.44075408698799207,-0.18152261971196781,1.003498733553157,0.5765578092947062,-0.6728529630597696,-0.9832807353807457,1.9380423392892068,-0.5198947087741634
0.44398994947528303,-0.44136038221066753,0.19190437902913815,0.5731081052096748,0.8497908420919889,0.605286138317366,-1.3127141721273703,-0.5217389134864348,2.540386439754971
1.221611696117021,-0.4413341134503703,0.028677315594954973,1.1252677893771665,1.454391595515763,0.605286138317366,-1.3127141721273703,0.07024894817366782,0.7809301280215627
1.7913276285524606,-0.43216831570986824,-0.18265817616748328,1.4884754903694712,0.8149100293944633,-1.9509920644369052,0.19841974419120903,-0.9542753114521983,-0.9766905513066683
2.741754207781251,-0.4353833056383393,2.0598310708889023,3.0714732160815963,2.483375570092763,-1.9509920644369052,-0.42338204499369136,-0.8137477180649966,0.1898321893218111
2.347543183442037,-0.4414364725920979,-0.12838307247359865,1.7152178701796956,0.489355777550893,1.8834252396945015,1.5221922771025842,0.09494615893831702,-0.36548903517765746
2.29084159774941,-0.4414759834737226,0.13548015346078152,1.7949975964092197,1.6113552526546273,0.605286138317366,-1.0662954855763278,-0.3613162015090843,-0.7293045285091801
2.3502432589512097,-0.44110172919527124,-0.105470273091601,1.9839495795844069,1.9543499108469606,0.605286138317366,-0.29164277573281877,-0.7989410379904857,0.6417817678707866
0.9489040696905778,11.142150949849439,0.015261597818618253,2.3408588811375384,0.7625888103481753,0.605286138317366,-1.0536729345349016,1.5404347800181537,-0.06790580155786487
0.43588972294776507,-0.4410882798091337,-0.18476297732893332,-0.4325363385782666,-0.7779804171258645,-1.9509920644369052,-1.1798230475026101,-0.7192410485203747,0.42942066307451354
2.3124422018227917,-0.4258097600369461,-0.1848101435106014,1.2869267083159377,1.9310960357152769,-0.6728529630597696,-0.6539491218232397,2.3389663246664547,-0.4219283241573561
2.450146052790599,0.1158513696699689,2.498426454479147,3.4514766489116955,2.465935163744,0.605286138317366,-1.2870932441815532,-0.6122858983275116,-0.6848039204853504
2.725553754726215,0.6425311112864406,1.0268327884569883,3.64882649800578,2.0299250050249324,0.605286138317366,-1.0683066703314346,-0.7843189810409225,-0.3787105377204858
1.6320231735112714,-0.4401547447235947,-0.18201678679226616,1.1483619206541338,1.3439356886402658,-0.6728529630597696,-1.043330808207145,-0.18004861045244538,-0.8860623657382136
-0.4470349685517079,0.040124386452998324,0.09196222596316035,0.8859286106885957,0.05334561883182515,0.605286138317366,1.8864846754659275,-0.6336159717924282,-0.08804649817875496
2.412344995662182,-0.10988580253151603,-0.15580393659151792,2.7691500430012965,2.5763910706194975,0.605286138317366,1.4851830484536206,-0.6878739405867009,-0.5394653606664357
2.2638408426576833,-0.4357682749139849,-0.18112578176130434,1.8621805237603974,1.378816501337791,0.605286138317366,-1.2067900177052755,-1.0518809936046187,-0.8152467696503399
1.1352092798234945,1.5344112200887903,0.5361012945849492,2.4227380738467863,0.34983252676079113,0.605286138317366,-1.1047660251828646,-0.7044639356502317,-0.3407566061729929
0.5087917616954278,0.3812142408964726,-0.044803330522211054,1.6102445461934805,0.1696149944902428,-0.6728529630597696,-0.9797344542174541,-0.6295534894829999,2.0276400442659086
0.46559055354866463,0.8334886548583738,0.06224507760758037,1.7068200042607986,0.7974696230457008,0.605286138317366,0.0920423001738885,-0.7637428283117965,-0.30058877998179795
2.0100337447954493,-0.2565952765881709,-0.18474548760197612,1.6123440126732052,2.0415519425907744,-0.6728529630597696,-0.8807771007930867,-0.8122070432443788,-0.7933514400031528
2.49064718542819,0.20348352488296387,9.483244850236952,3.6677216963232984,0.5126096526825766,0.605286138317366,-1.0018936098872324,-0.8009077298124087,-0.7999206531315514
0.751798557520971,4.005792989172428,2.82115882091012,2.4143402079278893,0.8207234981773842,0.605286138317366,0.9018193025025201,-0.3758655867397726,-0.3727917942359055
1.202711167552812,-0.44141932416824203,-0.16132215063778196,0.7389659571078946,0.530050059031339,0.605286138317366,-1.3000600992380265,-1.0639499998130815,-0.5227683528595918
1.6887247592038979,-0.4412050066479362,2.870332805433168,1.9041698533548834,0.7800292166969379,0.605286138317366,-1.3000600992380265,-0.6932669470926797,0.9296181204214894
1.2918136593555112,-0.43693490415942404,-0.08996518537567286,1.4968733562883683,0.5823712780776272,0.605286138317366,-1.0974138948733698,-0.6742102822194138,-0.9750218668848023
2.215239483492575,-0.4370085311027146,5.9532959149349844,2.752354311163502,2.0299250050249324,-0.6728529630597696,-1.2573902039577414,-1.0207256263917588,2.9992711206069926
2.5959501302859254,-0.3099899330439287,0.6769678295297366,3.231032668540643,1.6753034092667571,1.8834252396945015,-1.2573902039577414,-0.8397298129520122,-0.5814224202732695
1.0407066370024496,-0.2240218312074272,-0.16864146300199712,1.572454149558443,0.66375984103852,0.605286138317366,-1.1798705281103525,-0.851686266096174,-0.06324292405679782
1.0920080716767313,1.3511142569441714,1.1725687764700239,2.4584290040020997,1.4950858769962092,-0.6728529630597696,-0.8993864948537896,-0.7328368054590266,-0.7532874149799829
1.8885303468826777,-0.4412588772373536,-0.18468700562045579,0.73686649062817,2.1461943806833506,-1.3119225137483375,-1.2078068574181504,-0.9219486445953793,-0.7602482355800879
1.4079169062499373,6.9127732573455765,2.920315868312171,2.993792956331797,1.0358218431454578,0.605286138317366,-1.0685286494998836,-0.8553159412614337,-0.3297308805731898
