E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
0.8550814752365816,-0.34562727878017824,-0.39872247184141846,0.2590527637278205,0.8808482124678562,-2.336551381625554,-0.773371603328894,-0.8573408402862928,-0.5908159795189364
0.8745703772686839,-0.3364707774096244,-0.3692644800905319,0.8621909970713114,0.46422127214716125,0.5205788052326362,-0.68717404967552,-0.4920080422685158,-0.9003563781555137
0.15904925980435908,-0.28142776051844376,-0.30443352058998124,0.7017230267322173,-0.31348234978480266,0.5205788052326362,-0.6793386902704099,2.9647557885252764,-0.8545247760837874
1.0054244337699414,-0.3028742134090403,0.043529302597957176,1.395239772105773,1.6863269637545326,0.5205788052326362,3.528838761989402,-0.8603813335106342,-0.5406515341092288
2.325101514229436,0.3172468037748485,-0.022782184452226406,2.5517158342047597,2.1751692403974814,0.5205788052326362,-0.6437696276395048,-0.6776152427763119,-0.3026525532830824
0.6601924549155594,-0.08121561162051824,-0.39920886688226653,0.11518492825139123,-0.6578939537832438,-2.336551381625554,1.8307051909144005,-0.12013818613843574,-0.39710030713967637
1.7265138089577243,0.48748328493711235,-0.3873376303479928,1.788109630522175,1.0808291438217896,-1.6222688349110064,0.0575001122678521,0.6381536875974204,0.1099623649549548
2.094018818705938,5.714360755575601,-0.3677704576167005,2.367269891286261,1.0697190920799045,0.5205788052326362,-0.08083067701743016,2.192669011381715,2.4851269828921
1.9854377930985108,6.554940662288723,-0.3984873178215931,1.8821770614106095,0.8475180572422005,-1.6222688349110064,2.2763819026747747,1.9146921955899914,3.2196185597048985
0.9358212122267191,6.1210111231271505,-0.16406995144063177,1.8360655756809847,-0.33570245326857306,0.5205788052326362,1.9742632573411933,2.344804570073201,0.7035663136695121
1.0276974646637724,5.241785023187635,-0.39034618057008746,1.507751797286057,0.5919868671788407,0.5205788052326362,1.9742632573411933,2.344804570073201,0.24314956780468588
-0.06924930685740997,4.723043892586837,-0.39458116235565993,0.6961896484446621,1.0030587816285932,0.5205788052326362,2.4221277046498404,0.4343097454262422,0.24314956780468588
1.1251419748242841,21.14968393558263,-0.3741603334345317,1.8434434133977244,0.014264176600810545,-1.6222688349110064,1.0168984890141826,-1.062809175254299,-1.1365367296156086
2.1497013959405153,-0.3484970862797458,1.2756205554972435,1.931977465998604,1.8252026105280976,0.5205788052326362,-1.1593549650140744,-0.6994580083829494,-0.2224050760087654
2.767778003244329,-0.3482819698063628,1.8075892990144729,2.3857144855781107,2.030738567752974,0.5205788052326362,-1.1593549650140744,-0.39601723003960315,4.222933713003233
2.628571560157885,-0.34424648390158463,1.0018546949799538,2.367269891286261,1.852977739882811,0.5205788052326362,-0.4318163190576912,3.2035324351380647,-1.0513010184952851
2.311180869920791,-0.3196923645934585,1.570656987013284,2.380181107290556,1.7585423000767866,0.5205788052326362,-0.24867125519004685,-0.7412864941062033,-1.0513010184952851
1.1641197788884883,-0.1875732959180949,-0.399120450008344,0.6814339730111825,0.4697762980181037,0.5205788052326362,-1.0856053850518,-0.38790965024670604,-0.16712060165753603
0.14512861549571443,-0.32706706642261685,-0.39919018190369243,-0.36253006390752057,-0.9800854542979145,-1.6222688349110064,2.871880813234591,-0.018818727063438862,-0.833124238929947
0.15626513094263025,-0.3345560265621836,-0.38975141077239916,0.2701195203029302,0.5475466602112999,0.5205788052326362,-0.3590074363917452,-0.728898178999545,-0.8856258387874509
0.6601924549155594,-0.3305446357187475,-0.3306989661297733,0.8548131593545709,-0.3801426602361139,0.5205788052326362,1.9790010962957785,1.2440032945640074,-0.06310957856193004
0.9525259853970927,-0.3502460371449932,-0.39909983023152523,-0.3828191176285553,0.6975323587267503,1.9491438986617313,-0.5331585300228402,-0.22553254739057588,0.13144984599648157
-1.077103954803268,-0.33237587718343387,-0.3992112059089897,-1.386205047105188,0.3586757805992517,-0.9079862881964589,-0.7028588766743463,-0.8031821330287532,-0.8346675068965391
-0.5703925019686099,-0.35023832008830014,-0.39868935319432997,-1.1999146447575049,-1.01341560952357,-1.6222688349110064,-0.9139202771682379,0.5583140021029646,2.702306895223672
-0.5425512133513216,-0.2878152201375948,-0.3959195842641105,-0.15595060783880174,0.17535992685814591,0.5205788052326362,-1.0674112814253336,0.9921078015319102,0.0223310789017371
0.32331286264636355,-0.3502343303729303,-0.3968715314061721,-0.42893060335818,-0.6912241090088992,0.5205788052326362,-0.8812225691287262,0.8310262038999412,0.0223310789017371
-0.6622687544056638,-0.34404730478223433,-0.36620195017164286,-0.23526236329375683,0.18646997860003137,0.5205788052326362,0.5099617998021648,0.17800016170738106,-0.5008600473228945
0.546043171584675,-0.3502169641179098,-0.39851059802632527,-0.38466357705774057,-1.0523007906201682,-0.9079862881964589,-0.5217883929518373,0.36397522630604934,-0.4291411120950235
0.5182018829673857,-0.349112619321686,-0.3943499610049742,0.13916290083079588,0.8475180572422005,0.5205788052326362,-0.5472860449149545,-0.4605131595338576,-0.6661557898330229
-0.30033200238090785,-0.35015850712991436,-0.39898599149087427,-1.002557485834711,-0.15794162539840978,1.9491438986617313,-0.041275567948086456,0.588156094863245,-1.1173927576875293
1.423043763029275,-0.33815247490921724,-0.3733339299812268,1.1941936943246085,0.9363984711772819,-0.9079862881964589,0.08166956524196715,0.11610127474164732,-0.07724117114815443
-0.21402400766731214,2.6197164248940106,-0.32369328946355475,0.8566576187837562,0.9919487298867079,0.5205788052326362,0.10143890610518992,-0.21449987270759557,-0.47462890330195595
1.4425326650613772,-0.3502262801188408,-0.399208363363861,-0.31641857817789587,1.847422714011868,0.5205788052326362,-1.1489144319513729,-0.13031662546408057,2.8865201646693652
-0.3866399970945031,-0.34480668567644035,-0.36282629127567806,-0.05634979866281257,0.8586281089840857,0.5205788052326362,-0.28149743471416216,-0.9822851270610193,-0.4949264201517078
-1.8427393917787127,-0.17666246740872157,-0.3991865512433068,-1.4360054516931835,-2.2188562235181135,0.5205788052326362,-0.7527614240878755,1.62850386262349,-0.1232382290575264
-1.180116722687237,-0.3489282013678789,-0.3989272377455712,-1.2902931567875695,-1.0023055577816848,-0.9079862881964589,-0.7506551005183758,-1.0054998661084875,-0.7717154415973521
0.921900567918075,-0.3485820574967658,-0.2743281557100412,0.8179239707708713,-0.44680297068742514,-0.9079862881964589,-0.9675302826109444,3.237947308694946,-1.081782696740236
0.5154177541056568,-0.3499652442386662,-0.39339907709936456,0.010050740787846886,-0.5190183070096789,0.5205788052326362,-0.01943155030829946,-0.9605297802166427,2.7307242005823853
-1.5169963149564332,-0.34270638269343473,-0.3990357608881579,-1.3714493716717087,-0.6078987209447605,0.5205788052326362,-0.28260579720262,-0.10444874554224566,-0.5854910154022005
1.8239583191182354,-0.34852586929235313,-0.3960762130141922,1.0005254542601854,1.5530063428519105,-1.6222688349110064,-0.8569522812586474,-0.22466856790368903,0.6314659868212835
0.6574083260538301,-0.34814762387682296,-0.34968638289679316,0.5633885695433432,1.2530349458210102,0.5205788052326362,0.4595047329344059,-0.5446138136792708,4.0962636720878995
1.2337230004317103,1.035088081070215,-0.1602236059461035,1.8600435482603894,0.8197429278874874,-2.336551381625554,-0.23844233529329747,0.4382398776786225,0.8168943487499901
0.8383767020662081,-0.3459199984898292,-0.26155821856470507,0.8806355913631608,0.48088634975998873,0.5205788052326362,0.8769056391533577,0.04951221341852778,0.43310716462756665
1.397986603273715,-0.34362900174729044,-0.3360385162239392,1.2107938291872742,0.3642308064701942,0.5205788052326362,0.03210150751926589,0.20957253347228091,-0.06882151836374331
0.562747944755048,-0.349112619321686,-0.2859127594701408,0.5264993809596435,-0.630118824428531,0.5205788052326362,0.16567706419277706,-0.20750358768972216,0.5474609923970594
-0.41726541457352073,-0.3471297587593569,-0.2947417113928027,-0.01946061007911294,0.19202500447097384,0.5205788052326362,-0.3357521167341789,0.02990702476120011,0.07168583492708361
0.593373362234066,-0.2595568716100652,-0.0843131968393291,1.157304505740909,1.2474799199500675,0.5205788052326362,0.011687151868732114,-0.5015749214632707,-0.3742631576553906
1.250427773602084,0.22655174948422088,-0.18239325436224157,1.7604427390844002,1.4696809547877714,0.5205788052326362,-0.5417307040726312,-0.4539154558152515,-0.05152766992673505
2.33902215853808,0.10933700529393374,-0.37204291556622704,2.219713136951462,1.7363221965930162,-0.9079862881964589,-0.22055875676331407,3.210782531530443,-0.49584108995279985
1.0276974646637724,0.38550102182047186,0.10489557175458337,1.7364647665049953,0.1031445905358922,0.5205788052326362,-0.22055875676331407,-0.5623342092776649,-0.41107945475905205
2.9042003174690443,-0.34498162691156053,0.080945294379253,2.413381377015886,2.525135870266865,0.5205788052326362,-0.8560884446007947,3.2273243514592918,-0.5378991486088732
-0.9295451251316365,-0.35003032694846337,0.6301659256241424,-0.38466357705774057,-3.15210056983647,0.5205788052326362,-0.7950115837067475,0.4882221582092172,2.1431878965922886
-0.6232909503414591,-0.34824919615423755,1.4468717277733698,0.12071830653894641,-3.068775181772331,0.5205788052326362,0.5632970337770484,1.4456575916231449,1.9752270475133733
-0.5648242442451522,-0.2666266885800527,0.32114968735171373,0.4748545169424637,-3.218760880287782,0.5205788052326362,1.5330760417633609,0.03357499352803187,-0.36508295525615203
-0.8822149344822459,-0.3448948662077673,-0.3941894531944302,-0.6115320868474942,-0.9745304284269716,-0.9079862881964589,-0.4918601899777528,-1.0154049593999084,-0.19388279023332108
0.9163323101946174,-0.2002517677002581,-0.39645846988652433,0.889857888509086,0.003154124858925586,-1.6222688349110064,-0.6356820602051991,2.0823677848912134,4.100354557901576
1.2727008044959152,3.2000394242664316,0.19370152011503597,2.096134355196068,0.5419916343403575,0.5205788052326362,3.36699126503162,0.8007957379761137,-0.4896734904698564
-0.6149385637562722,1.0807830038872488,1.222143267136199,0.8566576187837562,-0.9578653508141441,0.5205788052326362,2.1132120046137195,-0.5572092611398208,1.534483520062633
0.6017257488192526,-0.12519749991606025,-0.39339907709936456,0.8123905924833168,-1.1411812045552499,0.5205788052326362,-0.09923364947727074,1.0629666476232,1.9497531026684303
0.6852496146711194,-0.2227228487921353,-0.3990979240004577,0.36049803233299427,1.2252598164662971,-1.6222688349110064,1.798298391791323,-0.7201824727214095,0.17017086757604347
1.1891769386440483,-0.2980264685361069,-0.39507882127674493,0.9968365354018156,0.06981443531023682,-0.9079862881964589,2.026125345183859,-0.3944669854285993,-0.5002089453765738
2.4587396995924222,3.1429018677158447,-0.3437289872687553,2.6107385359386797,1.475235980658714,0.5205788052326362,-0.7466124763783686,3.232780135995713,0.8324811486021765
0.19245880614510555,0.1322625992235387,-0.3928042430401325,0.6390114061399277,0.8808482124678562,-2.336551381625554,-0.12240296716319557,0.4967208952026758,0.7128950521902956
0.4458145325624346,-0.23266332179767202,-0.13578669342542954,1.0687704531400295,0.5308815825984725,0.5205788052326362,0.10187568016341393,-0.6236716487787727,-0.783696945903891
0.791046511416817,-0.053703722716502776,0.1386983121865996,1.4837738247066516,1.7863174294314996,0.5205788052326362,-0.5429352148327558,-0.8015271622253808,1.9545313868491045
0.5014971097970127,-0.05847736771459774,-0.16785437217476817,1.1941936943246085,0.18646997860003137,0.5205788052326362,-0.8540629049057807,1.4737953897242766,1.705383820810014
0.8439449597896658,-0.3125082893130625,-0.39784367419886346,0.6058111364145979,-0.18016172888218018,-1.6222688349110064,-0.34674490807567626,2.255943212632697,-0.36754385257813765
1.681967747170062,-0.34013569672943955,-0.38590886255091383,1.269816530921193,0.21980013382568672,-0.9079862881964589,-0.2197451201327285,-0.45572600788712725,0.4111489469301666
1.58730736587128,0.01004653354897496,2.154566583798817,2.210490839805537,0.5253265567275295,0.5205788052326362,-0.49398946351159506,0.19132641888428273,0.18297568638485961
2.0160632105775287,-0.2227228487921353,-0.2319686986227463,2.066623004329108,1.1919296612406414,0.5205788052326362,-0.18426109315917683,0.1932979810968404,-0.10414296134193274
2.2248728752071956,-0.16198951600222233,-0.3816820887170726,1.9928446271617086,1.3530254114979767,-1.6222688349110064,0.1797688254562313,-0.23685383391074388,-0.055820140476792526
1.378497701241613,0.0042470841611098225,0.43440773732501176,1.9430442225737141,0.508661479114702,0.5205788052326362,-0.2660837555045784,1.83804348052052,1.2338944330124326
1.3868500878267995,0.05338655898310468,0.3694510004573633,1.9541109791488238,0.3531207547283092,0.5205788052326362,-0.2242727857296506,0.8749842923369526,1.2766315139384252
1.9214028292787464,20.803632479279333,5.256208415029708,2.9851638000632317,0.33090065124453877,0.5205788052326362,0.891643381518411,0.5637985550218704,-0.1632245997025794
0.365074795572297,-0.30438805200848895,0.015707559306430127,0.9599473468181153,0.9363984711772819,0.5205788052326362,-0.8397508239846382,-0.5601974608689033,0.7215308082793603
1.3952024744119862,-0.2825359821159424,2.0730245266714995,1.8895548991273492,0.4864413756309317,0.5205788052326362,0.02145369037862246,-0.3810103425181771,-0.2921254744734446
1.4954311134342264,-0.34971112871551,-0.24247838201377964,1.1001262634361746,0.8252979537584301,0.5205788052326362,-0.42873425963577616,-1.0465734137945961,-0.29097404032823604
1.297757964251475,-0.3448948662077673,-0.28217565860007743,1.1905047754662388,0.41978106517962044,0.5205788052326362,-0.5439976773925287,2.3731275066358086,-0.015168707723619593
0.8161036711723769,-0.2595568716100652,0.022494746723718942,1.3380615298010379,-0.12461147017275441,0.5205788052326362,-0.24340290969129116,-0.16292094694908596,0.1341994394644772
2.993292441044369,2.094254217210361,-0.3958656571449429,2.605205157651125,1.325250282143264,-1.6222688349110064,1.1852386516737503,0.2503846600827117,0.9921306757522429
1.6763994894466039,0.14015650425734724,-0.3802003343561489,1.7475315230801052,0.7364175398233485,0.5205788052326362,1.068823387285575,0.6740914294013277,2.7466689389831065
0.6880337435328483,0.44768106645246847,-0.29970562355364816,1.3362170703718532,0.5142165049856445,0.5205788052326362,0.24126458359417272,2.1320196930294006,-0.844956369505233
1.732082066681182,1.1279817677015702,3.558465163426051,2.516671105050245,2.1473941110427686,0.5205788052326362,1.0414602655892689,-0.2704553046531713,1.1389195434462958
2.5756731117850356,0.22655174948422088,2.5560902353547434,2.935363395475237,1.8863078951084662,0.5205788052326362,-0.3010720632483315,0.9561839799130761,1.5258600489159517
0.5766685890636926,0.2652307079613935,0.009029616513606255,1.3933953126765877,-0.7023341607507846,0.5205788052326362,1.239312632921891,0.34473010643595253,1.738018211845069
1.4007707321354437,7.771346396782169,0.25432352375525435,2.2861136764021217,-0.8634299110081199,-2.336551381625554,0.3395039593802123,-0.3743950065651448,0.9939572233220673
0.5070653675204704,-0.25656431203892577,-0.3687745150288277,0.838213024491906,0.9975037557576507,0.5205788052326362,-0.4093016793019583,-0.0783586066654062,-0.23868653351208655
0.1896746772833767,-0.23073941348270588,-0.2570178483971058,0.8308351867751663,1.464125928916829,0.5205788052326362,-0.5802185190107614,1.0954888400162726,1.6221583618206648
1.8517996077355243,-0.3389148970908032,3.020747932717728,2.026044896887038,1.3863555667236325,0.5205788052326362,-1.0717530764689382,-0.2759208333191437,-0.7546901308327155
2.291691967888689,-0.34785130839093276,-0.16406995144063177,1.8379100351101696,2.530690896137808,0.5205788052326362,1.3183610069461398,-0.7774240369665304,1.2911925211015969
1.0109926914933995,-0.14607736600857246,0.5972990669482372,1.6571530110500408,1.2363698682081823,0.5205788052326362,-0.1835793584289178,1.4369036512366746,0.3773809907570067
